Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,HoursWorkedPerDay,IncomePerJobLevel,TotalIncomeOverYears,PromotionToYearsRatio,AvgTenurePerJobRole,AvgSatisfaction,WorkLifeSatisfaction,StartedAtCompany,ProportionCareerAtCompany
39.0,?,Travel_Rarely,119.0,Sales,15.0,4,Marketing,2,Male,77,3,4,Sales Executive,1,Single,13341,25098,1,No,12,3,1,1,21,3,3,20,8,11,10,1.5454545454545454,3335.25,3201840,0.5238095238095238,7.513761467889908,1.3333333333333333,2.0,0,0.9090909090909092
30.0,?,Travel_Rarely,202.0,Sales,2.0,1,Technical Degree,3,Male,72,3,1,Sales Representative,2,Married,2476,17434,1,No,18,3,1,2,1,3,3,1,0,0,0,2.805555555555556,2476.0,29712,0.0,3.5294117647058822,2.0,2.6666666666666665,1,0.5
37.0,?,Travel_Rarely,1189.0,Sales,?,3,Life Sciences,3,Male,87,3,3,Sales Executive,4,Single,7428,14506,2,No,12,3,1,1,12,3,3,5,3,1,3,13.666666666666666,2476.0,445680,0.1666666666666666,7.513761467889908,2.6666666666666665,3.333333333333333,0,0.3846153846153846
31.0,?,Travel_Rarely,1232.0,Research & Development,7.0,4,Medical,3,Female,39,3,3,Manufacturing Director,4,Single,7143,25713,1,Yes,14,3,3,1,11,2,2,11,9,4,10,24.0,2381.0,942876,0.3333333333333333,7.02,3.333333333333333,3.0,1,0.9166666666666666
29.0,?,?,1246.0,Sales,19.0,3,Life Sciences,3,Male,77,2,2,Sales Executive,3,Divorced,8620,23757,1,No,14,3,3,3,10,3,3,10,7,0,4,16.181818181818183,4310.0,1034400,0.0,7.513761467889908,3.0,3.0,1,0.9090909090909092
37.0,?,Non-Travel,1063.0,Research & Development,25.0,5,Medical,2,Female,72,3,2,Research Scientist,3,Married,4449,23866,3,Yes,15,3,1,3,15,2,3,13,11,10,7,14.76388888888889,2224.5,694044,0.7142857142857143,4.923076923076923,2.0,2.6666666666666665,0,0.8125
47.0,?,Travel_Rarely,571.0,Sales,14.0,3,Medical,3,Female,78,3,2,Sales Executive,3,Married,4591,24200,3,Yes,17,3,3,2,11,4,2,5,4,1,2,7.32051282051282,2295.5,275460,0.1666666666666666,7.513761467889908,3.0,2.6666666666666665,0,0.4166666666666667
46.0,?,Travel_Rarely,1125.0,Sales,10.0,3,Marketing,3,Female,94,2,3,Sales Executive,4,Married,9071,11563,2,Yes,19,3,3,2,15,3,3,3,2,1,2,11.96808510638298,3023.6666666666665,326556,0.25,7.513761467889908,3.333333333333333,3.333333333333333,0,0.1875
55.0,?,Travel_Rarely,452.0,Research & Development,1.0,3,Medical,4,Male,81,3,5,Manager,1,Single,19045,18938,1,Yes,14,3,3,1,37,2,3,36,10,4,13,5.580246913580247,3809.0,8227440,0.1081081081081081,16.379310344827587,2.6666666666666665,2.6666666666666665,0,0.9473684210526316
?,?,Travel_Rarely,950.0,Research & Development,?,3,Medical,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655,8039,1,No,17,3,2,4,10,3,2,9,7,1,7,10.21505376344086,2551.6666666666665,826740,0.1,7.02,2.6666666666666665,2.6666666666666665,0,0.8181818181818182
49.0,?,Travel_Rarely,1184.0,Sales,11.0,3,Marketing,3,Female,43,3,3,Sales Executive,4,?,7654,5860,1,No,18,3,1,3,9,3,4,9,8,7,7,24.0,2551.333333333333,826632,0.7,7.513761467889908,2.6666666666666665,3.6666666666666665,1,0.9
27.0,?,Travel_Rarely,1291.0,Sales,11.0,3,Medical,3,Female,98,4,1,Sales Representative,4,Married,2534,6527,8,No,14,3,2,2,5,4,3,1,0,0,0,13.173469387755102,2534.0,30408,0.0,3.5294117647058822,3.0,3.333333333333333,0,0.1666666666666666
48.0,?,Travel_Rarely,1355.0,Research & Development,4.0,4,Life Sciences,3,Male,78,2,3,Healthcare Representative,3,Single,10999,22245,7,No,14,3,2,1,27,3,3,15,11,4,8,17.371794871794872,3666.3333333333335,1979820,0.25,9.357142857142858,2.6666666666666665,3.0,0,0.5357142857142857
38.0,?,Travel_Rarely,770.0,Sales,10.0,4,Marketing,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,1,Yes,14,3,2,3,9,2,3,8,7,2,7,10.547945205479452,2913.333333333333,839040,0.2222222222222222,7.513761467889908,2.6666666666666665,3.0,0,0.8
46.0,?,Non-Travel,1144.0,Research & Development,7.0,4,Medical,3,Female,30,3,2,Manufacturing Director,3,Married,5258,16044,2,No,14,3,3,1,7,2,4,1,0,0,0,24.0,2629.0,63096,0.0,7.02,3.0,3.333333333333333,0,0.125
32.0,?,Travel_Frequently,1318.0,Sales,10.0,4,Marketing,4,Male,79,3,2,Sales Executive,4,Single,4648,26075,8,No,13,3,3,1,4,2,4,0,0,0,0,16.68354430379747,2324.0,0,0.0,7.513761467889908,3.6666666666666665,4.0,0,0.0
37.0,?,Travel_Rarely,397.0,Research & Development,7.0,4,Medical,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,No,13,3,1,1,16,3,4,5,2,0,2,13.233333333333333,4554.666666666667,819840,0.0,7.833333333333333,1.6666666666666667,2.6666666666666665,0,0.2941176470588235
45.0,?,Travel_Rarely,252.0,Research & Development,1.0,3,Other,3,Male,70,4,5,Manager,4,Married,19202,15970,1,No,11,3,3,2,25,2,3,24,0,1,7,3.6,3840.4,5530176,0.04,16.379310344827587,3.333333333333333,3.333333333333333,0,0.9230769230769232
?,?,Travel_Rarely,763.0,Sales,15.0,2,Medical,1,Male,59,1,2,Sales Executive,4,Divorced,5440,22098,6,Yes,14,3,4,3,7,2,2,2,2,2,2,12.932203389830509,2720.0,130560,0.6666666666666666,7.513761467889908,3.0,2.333333333333333,0,0.25
45.0,?,Travel_Rarely,1015.0,Research & Development,?,5,Medical,3,Female,50,1,2,Laboratory Technician,1,Single,5769,23447,1,Yes,14,3,1,1,10,3,3,10,7,1,4,20.3,2884.5,692280,0.0909090909090909,5.4625,1.6666666666666667,2.333333333333333,1,0.9090909090909092
31.0,?,Non-Travel,1188.0,Sales,20.0,2,Marketing,4,Female,45,3,2,Sales Executive,3,Married,6932,24406,1,No,13,3,4,2,9,2,2,9,8,0,0,24.0,3466.0,748656,0.0,7.513761467889908,3.6666666666666665,3.0,1,0.9
30.0,?,Travel_Rarely,1176.0,Research & Development,20.0,3,Other,3,Male,85,3,2,Manufacturing Director,1,Married,9957,9096,1,No,15,3,3,2,7,1,2,6,2,0,2,13.83529411764706,4978.5,716904,0.0,7.02,2.333333333333333,2.0,0,0.75
38.0,?,Travel_Frequently,1490.0,Research & Development,2.0,2,Life Sciences,4,Male,42,3,1,Laboratory Technician,4,Married,1702,12106,1,Yes,23,4,3,2,1,3,3,1,0,0,0,24.0,1702.0,20424,0.0,5.4625,3.6666666666666665,3.6666666666666665,1,0.5
45.0,?,Travel_Rarely,1316.0,Research & Development,29.0,3,Medical,3,Male,83,3,1,Research Scientist,4,Single,3452,9752,5,No,13,3,2,1,9,2,2,6,5,0,3,15.855421686746988,3452.0,248544,0.0,4.923076923076923,3.0,3.0,0,0.6
59.0,?,Travel_Frequently,1225.0,Sales,1.0,1,Life Sciences,1,Female,57,2,2,Sales Executive,3,Single,5473,24668,7,No,11,3,4,1,20,2,2,4,3,1,3,21.49122807017544,2736.5,262704,0.2,7.513761467889908,2.6666666666666665,2.0,0,0.1904761904761904
29.0,?,Travel_Rarely,1389.0,Research & Development,21.0,4,Life Sciences,2,Female,51,4,3,Manufacturing Director,1,Divorced,9980,10195,1,No,11,3,3,2,10,1,3,10,9,8,8,24.0,3326.6666666666665,1197600,0.7272727272727273,7.02,2.0,2.0,1,0.9090909090909092
49.0,?,Travel_Rarely,809.0,Research & Development,1.0,3,Life Sciences,3,Male,36,3,4,Manager,3,Single,15379,22384,4,No,14,3,1,1,23,2,3,8,7,0,0,22.47222222222222,3844.75,1476384,0.0,16.379310344827587,2.333333333333333,3.0,0,0.3333333333333333
33.0,?,Travel_Rarely,1099.0,Research & Development,4.0,4,Medical,1,Female,82,2,1,Laboratory Technician,2,Married,3838,8192,8,No,11,3,4,1,8,5,3,5,4,0,2,13.402439024390244,3838.0,230280,0.0,5.4625,2.333333333333333,2.0,0,0.5555555555555556
56.0,?,Travel_Rarely,1255.0,Research & Development,1.0,2,Life Sciences,1,Female,90,3,1,Research Scientist,1,Married,2066,10494,2,No,22,4,4,2,5,3,4,3,2,1,0,13.944444444444445,2066.0,74376,0.25,4.923076923076923,2.0,2.0,0,0.5
34.0,?,Travel_Rarely,943.0,Research & Development,9.0,3,Life Sciences,4,Male,86,3,3,Healthcare Representative,4,Divorced,8500,5494,1,No,11,3,4,2,10,0,2,9,7,1,6,10.965116279069768,2833.333333333333,918000,0.1,9.357142857142858,4.0,3.333333333333333,0,0.8181818181818182
51.0,?,Travel_Frequently,968.0,Research & Development,6.0,2,Medical,2,Female,40,2,1,Laboratory Technician,3,Single,2838,4257,1,No,14,3,2,1,8,6,2,7,0,7,7,24.0,2838.0,238392,0.875,5.4625,2.333333333333333,2.333333333333333,0,0.7777777777777778
53.0,?,Non-Travel,661.0,Research & Development,1.0,4,Medical,1,Female,60,2,4,Manufacturing Director,3,Married,12965,22308,4,Yes,20,4,4,4,27,2,2,3,2,0,2,11.016666666666667,3241.25,466740,0.0,7.02,2.6666666666666665,2.0,0,0.1071428571428571
38.0,?,Travel_Frequently,240.0,Research & Development,2.0,4,Life Sciences,1,Female,75,4,2,Manufacturing Director,1,Single,5980,26085,6,Yes,12,3,4,1,17,2,3,15,7,4,12,3.2,2990.0,1076400,0.25,7.02,2.0,1.6666666666666667,0,0.8333333333333334
19.0,?,Travel_Rarely,489.0,Human Resources,2.0,2,Technical Degree,1,Male,52,2,1,Human Resources,4,Single,2564,18437,1,No,12,3,3,1,1,3,4,1,0,0,0,9.403846153846152,2564.0,30768,0.0,5.444444444444445,2.6666666666666665,3.0,1,0.5
?,?,Travel_Rarely,1356.0,Sales,10.0,4,Life Sciences,3,Male,57,3,2,Sales Executive,4,Single,4950,20623,1,No,14,3,2,1,5,4,3,4,3,1,1,23.789473684210527,2475.0,237600,0.2,7.513761467889908,3.0,3.333333333333333,0,0.6666666666666666
39.0,?,Travel_Frequently,203.0,Research & Development,2.0,3,Life Sciences,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,No,11,3,4,4,21,4,3,18,7,11,5,2.4166666666666665,3042.25,2628504,0.5789473684210527,9.357142857142858,3.0,2.6666666666666665,0,0.8181818181818182
39.0,?,Travel_Rarely,408.0,Research & Development,2.0,4,Technical Degree,4,Female,80,2,2,Healthcare Representative,3,Single,4553,20978,1,No,11,3,1,1,20,4,3,20,7,11,10,5.1,2276.5,1092720,0.5238095238095238,9.357142857142858,2.6666666666666665,3.333333333333333,1,0.9523809523809524
31.0,?,Travel_Rarely,218.0,Sales,7.0,3,Technical Degree,2,Male,100,4,2,Sales Executive,4,Married,6929,12241,4,No,11,3,2,2,10,3,2,8,7,7,7,2.18,3464.5,665184,0.7777777777777778,7.513761467889908,2.6666666666666665,2.6666666666666665,0,0.7272727272727273
29.0,?,Travel_Frequently,574.0,Research & Development,20.0,1,Medical,4,Male,40,3,1,Laboratory Technician,4,Married,3812,7003,1,No,13,3,2,1,11,3,4,11,8,3,10,14.35,3812.0,503184,0.25,5.4625,3.333333333333333,4.0,1,0.9166666666666666
18.0,?,Non-Travel,1431.0,Research & Development,14.0,3,Medical,2,Female,33,3,1,Research Scientist,3,Single,1514,8018,1,No,16,3,3,1,0,4,1,0,0,0,0,24.0,1514.0,0,0.0,4.923076923076923,2.6666666666666665,2.0,1,0.0
60.0,?,Travel_Frequently,1499.0,Sales,28.0,3,Marketing,3,Female,80,2,3,Sales Executive,1,Married,10266,2845,4,No,19,3,4,1,22,5,4,18,13,13,11,18.7375,3422.0,2217456,0.6842105263157895,7.513761467889908,2.6666666666666665,2.6666666666666665,0,0.782608695652174
33.0,?,Travel_Frequently,827.0,Research & Development,29.0,4,Medical,1,Female,54,2,2,Research Scientist,3,Single,4508,3129,1,No,22,4,2,1,14,4,3,13,7,3,8,15.314814814814817,2254.0,703248,0.2142857142857142,4.923076923076923,2.0,2.333333333333333,0,0.8666666666666667
?,?,Travel_Rarely,1384.0,Research & Development,?,4,Medical,1,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,No,22,4,2,2,8,2,3,8,7,0,7,16.878048780487806,4420.0,424320,0.0,5.4625,2.333333333333333,2.6666666666666665,1,0.8888888888888888
34.0,?,Travel_Rarely,285.0,Research & Development,29.0,3,Medical,2,Male,86,3,2,Laboratory Technician,3,Married,5429,17491,4,No,13,3,1,3,10,1,3,8,7,7,7,3.313953488372093,2714.5,521184,0.7777777777777778,5.4625,2.0,2.6666666666666665,0,0.7272727272727273
21.0,?,Travel_Rarely,996.0,Research & Development,?,2,Medical,4,Male,100,2,1,Research Scientist,3,Single,3230,10531,1,No,17,3,1,1,3,4,4,3,2,1,0,9.96,3230.0,116280,0.25,4.923076923076923,2.6666666666666665,3.6666666666666665,1,0.75
31.0,?,Travel_Frequently,534.0,Research & Development,20.0,3,Life Sciences,1,Male,66,3,3,Healthcare Representative,3,Married,9824,22908,3,No,12,3,1,1,12,2,3,1,0,0,0,8.090909090909092,3274.6666666666665,117888,0.0,9.357142857142858,1.6666666666666667,2.333333333333333,0,0.0769230769230769
42.0,?,Travel_Rarely,544.0,Human Resources,2.0,1,Technical Degree,3,Male,52,3,1,Human Resources,3,Divorced,2696,24017,1,Yes,11,3,3,2,4,5,3,3,2,1,0,10.461538461538462,2696.0,97056,0.25,5.444444444444445,3.0,3.0,0,0.6
50.0,?,Travel_Rarely,939.0,Research & Development,24.0,3,Life Sciences,4,Male,95,3,4,Manufacturing Director,3,Married,13973,4161,3,Yes,18,3,4,2,22,2,3,12,11,1,5,9.884210526315789,3493.25,2012112,0.0769230769230769,7.02,3.6666666666666665,3.333333333333333,0,0.5217391304347826
?,?,Travel_Frequently,791.0,Research & Development,1.0,4,Medical,4,Male,44,3,1,Laboratory Technician,3,Single,2154,6842,1,Yes,11,3,3,1,5,2,2,4,2,0,2,17.977272727272727,2154.0,103392,0.0,5.4625,3.333333333333333,3.0,0,0.6666666666666666
42.0,?,Travel_Rarely,319.0,Research & Development,24.0,3,Medical,4,Male,56,3,3,Manufacturing Director,1,Married,7406,6950,1,Yes,21,4,4,2,10,5,2,10,9,5,8,5.696428571428571,2468.6666666666665,888720,0.4545454545454545,7.02,3.0,2.333333333333333,1,0.9090909090909092
36.0,?,Non-Travel,?,Research & Development,1.0,4,Medical,4,Female,33,2,2,Manufacturing Director,3,Married,4374,15411,1,No,15,3,3,1,4,6,3,3,2,1,2,?,2187.0,157464,0.25,7.02,3.333333333333333,3.333333333333333,0,0.6
27.0,?,Travel_Frequently,994.0,Sales,8.0,3,Life Sciences,4,Male,37,3,3,Sales Executive,3,Single,8726,2975,1,No,15,3,4,1,9,0,3,9,8,1,7,24.0,2908.6666666666665,942408,0.1,7.513761467889908,3.6666666666666665,3.333333333333333,1,0.9
49.0,?,Travel_Rarely,465.0,Research & Development,6.0,1,Life Sciences,3,Female,41,2,4,Healthcare Representative,3,Married,13966,11652,2,Yes,19,3,2,2,30,3,3,15,11,2,12,11.341463414634148,3491.5,2513880,0.125,9.357142857142858,2.6666666666666665,3.0,0,0.4838709677419355
32.0,?,Non-Travel,953.0,Research & Development,?,4,Technical Degree,2,Male,65,3,1,Research Scientist,2,Single,2718,17674,2,No,14,3,2,1,12,3,3,7,7,0,7,14.66153846153846,2718.0,228312,0.0,4.923076923076923,2.0,2.333333333333333,0,0.5384615384615384
54.0,?,Travel_Frequently,928.0,Research & Development,20.0,4,Life Sciences,4,Female,31,3,2,Research Scientist,3,Single,4869,16885,3,No,12,3,4,1,20,4,2,4,3,0,3,24.0,2434.5,233712,0.0,4.923076923076923,3.6666666666666665,3.0,0,0.1904761904761904
21.0,?,Travel_Frequently,251.0,Research & Development,10.0,2,Life Sciences,1,Female,45,2,1,Laboratory Technician,3,Single,2625,25308,1,No,20,4,3,1,2,2,1,2,2,2,2,5.5777777777777775,2625.0,63000,0.6666666666666666,5.4625,2.333333333333333,1.6666666666666667,1,0.6666666666666666
32.0,?,Travel_Rarely,827.0,Research & Development,1.0,1,Life Sciences,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,No,13,3,4,1,1,2,3,1,0,0,0,11.647887323943662,2956.0,35472,0.0,4.923076923076923,3.0,2.6666666666666665,1,0.5
?,?,Travel_Rarely,240.0,Sales,?,3,Marketing,3,Male,46,2,2,Sales Executive,3,Single,5744,26959,1,Yes,11,3,4,1,6,1,3,6,4,0,3,5.217391304347826,2872.0,413568,0.0,7.513761467889908,3.333333333333333,3.0,1,0.8571428571428571
32.0,?,Travel_Rarely,?,Sales,7.0,3,Life Sciences,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,1,No,14,3,3,2,13,3,2,13,8,4,8,?,2742.0,855504,0.2857142857142857,7.513761467889908,3.333333333333333,3.0,1,0.9285714285714286
46.0,?,Travel_Rarely,377.0,Sales,9.0,3,Marketing,1,Male,52,3,3,Sales Executive,4,Divorced,10096,15986,4,No,11,3,1,2,28,1,4,7,7,4,3,7.25,3365.333333333333,848064,0.5,7.513761467889908,2.0,3.0,0,0.2413793103448276
56.0,?,Travel_Rarely,713.0,Research & Development,8.0,3,Life Sciences,3,Female,67,3,1,Research Scientist,1,Divorced,4257,13939,4,Yes,18,3,3,2,19,3,3,2,2,2,2,10.64179104477612,4257.0,102168,0.6666666666666666,4.923076923076923,2.333333333333333,2.333333333333333,0,0.1
32.0,?,Travel_Rarely,515.0,Research & Development,1.0,3,Life Sciences,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,1,Yes,14,3,4,1,4,2,1,3,2,1,2,8.306451612903226,3730.0,134280,0.25,5.4625,3.6666666666666665,2.6666666666666665,0,0.6
39.0,?,Travel_Rarely,1498.0,Sales,21.0,4,Life Sciences,1,Male,44,2,2,Sales Executive,4,Married,6120,3567,3,Yes,12,3,4,3,8,2,4,5,4,1,4,24.0,3060.0,367200,0.1666666666666666,7.513761467889908,3.0,3.0,0,0.5555555555555556
?,?,Travel_Rarely,688.0,Research & Development,?,3,Medical,1,Male,91,3,1,Laboratory Technician,1,Married,4031,9396,5,No,13,3,3,2,6,5,3,2,2,0,2,7.56043956043956,4031.0,96744,0.0,5.4625,1.6666666666666667,1.6666666666666667,0,0.2857142857142857
31.0,?,Travel_Rarely,1003.0,Sales,?,3,Technical Degree,1,Male,51,3,2,Sales Executive,3,Married,8346,20943,1,No,19,3,3,2,6,3,3,5,2,0,2,19.666666666666668,4173.0,500760,0.0,7.513761467889908,2.333333333333333,2.333333333333333,0,0.7142857142857143
22.0,?,Travel_Rarely,594.0,Research & Development,2.0,1,Technical Degree,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,1,No,14,3,3,2,3,2,3,2,1,2,1,5.94,2523.0,60552,0.6666666666666666,5.4625,3.333333333333333,3.333333333333333,0,0.5
46.0,?,Travel_Rarely,430.0,Research & Development,1.0,4,Medical,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,9,No,17,3,4,3,23,0,3,2,2,2,2,10.75,3925.4,471048,0.6666666666666666,7.833333333333333,4.0,3.6666666666666665,0,0.0833333333333333
32.0,?,Travel_Rarely,1062.0,Research & Development,2.0,3,Medical,3,Female,75,3,1,Laboratory Technician,2,Married,2370,3956,1,No,13,3,3,2,8,4,3,8,0,0,7,14.16,2370.0,227520,0.0,5.4625,2.6666666666666665,2.6666666666666665,1,0.8888888888888888
38.0,?,Travel_Rarely,903.0,Research & Development,2.0,3,Medical,3,Male,81,3,2,Manufacturing Director,2,Married,4855,7653,4,No,11,3,1,3,7,2,3,5,2,1,4,11.148148148148149,2427.5,291300,0.1666666666666666,7.02,2.0,2.6666666666666665,0,0.625
34.0,?,Travel_Rarely,258.0,Sales,21.0,4,Life Sciences,4,Male,74,4,2,Sales Executive,4,Single,5337,19921,1,No,12,3,4,1,10,3,3,10,7,5,7,3.4864864864864864,2668.5,640440,0.4545454545454545,7.513761467889908,4.0,3.6666666666666665,1,0.9090909090909092
45.0,?,Non-Travel,589.0,Sales,2.0,4,Life Sciences,3,Female,67,3,2,Sales Executive,3,Married,5154,19665,4,No,22,4,2,3,10,3,4,8,7,5,7,8.791044776119403,2577.0,494784,0.5555555555555556,7.513761467889908,2.6666666666666665,3.333333333333333,0,0.7272727272727273
49.0,?,Travel_Rarely,464.0,Research & Development,16.0,3,Medical,4,Female,74,3,1,Laboratory Technician,1,Divorced,2587,24941,4,Yes,16,3,2,2,17,2,2,2,2,2,2,6.27027027027027,2587.0,62088,0.6666666666666666,5.4625,2.333333333333333,2.333333333333333,0,0.1111111111111111
34.0,?,Travel_Rarely,1157.0,Research & Development,?,2,Medical,2,Male,57,2,2,Laboratory Technician,4,Married,3986,11912,1,No,14,3,3,2,15,3,4,15,10,4,13,20.29824561403509,1993.0,717480,0.25,5.4625,3.0,3.333333333333333,1,0.9375
30.0,?,Travel_Rarely,946.0,Research & Development,2.0,3,Medical,3,Female,52,2,2,Manufacturing Director,4,Single,6877,20234,5,Yes,24,4,2,1,12,4,2,0,0,0,0,18.192307692307693,3438.5,0,0.0,7.02,3.0,3.0,0,0.0
30.0,?,?,125.0,Research & Development,9.0,2,Medical,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,No,13,3,1,1,10,5,3,10,0,1,8,1.5060240963855422,2206.0,264720,0.0909090909090909,5.4625,2.6666666666666665,3.333333333333333,1,0.9090909090909092
39.0,?,Travel_Rarely,835.0,Research & Development,19.0,4,Other,4,Male,41,3,2,Research Scientist,4,Divorced,3902,5141,8,No,14,3,2,4,7,2,3,2,2,2,2,20.365853658536587,1951.0,93648,0.6666666666666666,4.923076923076923,3.333333333333333,3.6666666666666665,0,0.25
50.0,?,Travel_Rarely,1099.0,Research & Development,29.0,4,Life Sciences,2,Male,88,2,4,Manager,3,Married,17046,9314,1,No,15,3,2,2,28,2,3,27,10,15,7,12.488636363636363,4261.5,5522904,0.5357142857142857,16.379310344827587,2.333333333333333,2.6666666666666665,0,0.9310344827586208
?,?,Travel_Rarely,1296.0,Research & Development,?,4,Technical Degree,3,Male,62,3,3,Manufacturing Director,2,Single,8095,18264,1,No,13,3,4,1,17,5,3,16,6,0,13,20.90322580645161,2698.333333333333,1554240,0.0,7.02,3.0,2.6666666666666665,0,0.8888888888888888
37.0,?,Travel_Rarely,1319.0,Research & Development,6.0,3,Medical,3,Male,51,4,2,Research Scientist,1,Divorced,5974,17001,4,Yes,13,3,1,3,13,2,3,7,7,6,7,24.0,2987.0,501816,0.75,4.923076923076923,1.6666666666666667,2.333333333333333,0,0.5
40.0,?,Travel_Rarely,1137.0,Research & Development,1.0,4,Life Sciences,1,Male,98,3,4,Manager,1,Divorced,16823,18991,2,No,11,3,1,2,22,3,3,19,7,11,16,11.60204081632653,4205.75,3835644,0.55,16.379310344827587,1.0,1.6666666666666667,0,0.8260869565217391
?,?,Travel_Rarely,1490.0,Research & Development,11.0,4,Medical,4,Male,43,3,1,Laboratory Technician,3,Married,2660,20232,7,Yes,11,3,3,2,5,3,3,2,2,2,2,24.0,2660.0,63840,0.6666666666666666,5.4625,3.333333333333333,3.333333333333333,0,0.3333333333333333
24.0,?,Travel_Rarely,477.0,Research & Development,24.0,3,Medical,4,Male,49,3,1,Laboratory Technician,2,Single,3597,6409,8,No,22,4,4,1,6,2,3,4,3,1,2,9.73469387755102,3597.0,172656,0.2,5.4625,3.333333333333333,3.0,0,0.5714285714285714
32.0,?,Travel_Rarely,1018.0,Research & Development,2.0,4,Medical,1,Female,74,4,2,Research Scientist,4,Single,5055,10557,7,No,16,3,3,1,10,0,2,7,7,0,7,13.756756756756756,2527.5,424620,0.0,4.923076923076923,2.6666666666666665,2.333333333333333,0,0.6363636363636364
34.0,?,Travel_Rarely,1440.0,Sales,7.0,2,Technical Degree,2,Male,55,3,1,Sales Representative,3,Married,2308,4944,1,Yes,25,4,2,2,12,4,3,11,10,5,7,24.0,2308.0,304656,0.4166666666666667,3.5294117647058822,2.333333333333333,2.6666666666666665,0,0.8461538461538461
34.0,?,Travel_Rarely,1351.0,Research & Development,1.0,4,Life Sciences,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,No,17,3,2,2,9,3,2,2,2,2,1,24.0,2742.0,131616,0.6666666666666666,4.923076923076923,2.6666666666666665,2.6666666666666665,0,0.2
57.0,?,Travel_Rarely,334.0,Research & Development,24.0,2,Life Sciences,3,Male,83,4,3,Healthcare Representative,4,Divorced,9439,23402,3,Yes,16,3,2,2,12,2,1,5,3,1,4,4.024096385542169,3146.333333333333,566340,0.1666666666666666,9.357142857142858,3.0,2.6666666666666665,0,0.3846153846153846
41.0,?,Travel_Rarely,796.0,Sales,4.0,1,Marketing,3,Female,81,3,3,Sales Executive,3,Divorced,10447,26458,1,Yes,13,3,4,2,23,3,4,22,14,13,5,9.82716049382716,3482.333333333333,2758008,0.5652173913043478,7.513761467889908,3.333333333333333,3.333333333333333,0,0.9166666666666666
24.0,?,Travel_Frequently,567.0,Research & Development,2.0,1,Technical Degree,1,Female,32,3,1,Research Scientist,4,Single,3760,17218,1,Yes,13,3,3,1,6,2,3,6,3,1,3,17.71875,3760.0,270720,0.1428571428571428,4.923076923076923,2.6666666666666665,2.6666666666666665,1,0.8571428571428571
56.0,?,Travel_Rarely,1369.0,Research & Development,23.0,3,Life Sciences,4,Male,68,3,4,Manufacturing Director,2,Married,13402,18235,4,Yes,12,3,1,2,33,0,3,19,16,15,9,20.13235294117647,3350.5,3055656,0.75,7.02,2.333333333333333,3.0,0,0.5588235294117647
?,?,Travel_Rarely,304.0,Sales,9.0,4,Life Sciences,2,Male,92,3,2,Sales Executive,4,Single,5253,20750,1,No,16,3,4,1,7,1,3,7,5,0,7,3.3043478260869565,2626.5,441252,0.0,7.513761467889908,3.333333333333333,3.0,1,0.875
42.0,?,Travel_Rarely,532.0,Research & Development,4.0,2,Technical Degree,3,Male,58,3,5,Manager,4,Married,19232,4933,1,No,11,3,4,1,22,3,3,22,17,11,15,9.172413793103448,3846.4,5077248,0.4782608695652174,16.379310344827587,3.6666666666666665,3.333333333333333,1,0.9565217391304348
39.0,?,Travel_Rarely,1089.0,Research & Development,6.0,3,Life Sciences,2,Female,32,3,3,Manufacturing Director,2,Single,8376,9150,4,No,18,3,4,1,9,3,3,2,0,2,2,24.0,2792.0,201024,0.6666666666666666,7.02,2.6666666666666665,2.333333333333333,0,0.2
?,?,Travel_Rarely,1232.0,Sales,16.0,3,Marketing,3,Male,96,3,3,Sales Executive,2,Married,8020,5100,1,No,15,3,3,3,12,3,2,11,9,6,9,12.833333333333334,2673.333333333333,1058640,0.5,7.513761467889908,2.6666666666666665,2.333333333333333,0,0.8461538461538461
27.0,?,Non-Travel,443.0,Research & Development,?,3,Medical,4,Male,50,3,1,Research Scientist,4,Married,1706,16571,1,No,11,3,3,4,0,6,2,0,0,0,0,8.86,1706.0,0,0.0,4.923076923076923,3.6666666666666665,3.333333333333333,1,0.0
