Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
21.0,?,Travel_Frequently,251.0,Research & Development,10.0,2,Life Sciences,1,Female,45,2,1,Laboratory Technician,3,Single,2625,25308,1,No,20,4,3,0,2,2,1,2,2,2,2
32.0,?,Travel_Rarely,827.0,Research & Development,1.0,1,Life Sciences,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,No,13,3,4,0,1,2,3,1,0,0,0
?,?,Travel_Rarely,240.0,Sales,?,3,Marketing,3,Male,46,2,2,Sales Executive,3,Single,5744,26959,1,Yes,11,3,4,0,6,1,3,6,4,0,3
32.0,?,Travel_Rarely,?,Sales,7.0,3,Life Sciences,4,Male,91,2,2,Sales Executive,3,Married,5484,16985,1,No,14,3,3,1,13,3,2,13,8,4,8
46.0,?,Travel_Rarely,377.0,Sales,9.0,3,Marketing,1,Male,52,3,3,Sales Executive,4,Divorced,10096,15986,4,No,11,3,1,1,28,1,4,7,7,4,3
56.0,?,Travel_Rarely,713.0,Research & Development,8.0,3,Life Sciences,3,Female,67,3,1,Research Scientist,1,Divorced,4257,13939,4,Yes,18,3,3,1,19,3,3,2,2,2,2
32.0,?,Travel_Rarely,515.0,Research & Development,1.0,3,Life Sciences,4,Male,62,2,1,Laboratory Technician,3,Single,3730,9571,1,Yes,14,3,4,0,4,2,1,3,2,1,2
39.0,?,Travel_Rarely,1498.0,Sales,21.0,4,Life Sciences,1,Male,44,2,2,Sales Executive,4,Married,6120,3567,3,Yes,12,3,4,2,8,2,4,5,4,1,4
?,?,Travel_Rarely,688.0,Research & Development,?,3,Medical,1,Male,91,3,1,Laboratory Technician,1,Married,4031,9396,5,No,13,3,3,1,6,5,3,2,2,0,2
31.0,?,Travel_Rarely,1003.0,Sales,?,3,Technical Degree,1,Male,51,3,2,Sales Executive,3,Married,8346,20943,1,No,19,3,3,1,6,3,3,5,2,0,2
22.0,?,Travel_Rarely,594.0,Research & Development,2.0,1,Technical Degree,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,1,No,14,3,3,1,3,2,3,2,1,2,1
46.0,?,Travel_Rarely,430.0,Research & Development,1.0,4,Medical,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,9,No,17,3,4,2,23,0,3,2,2,2,2
32.0,?,Travel_Rarely,1062.0,Research & Development,2.0,3,Medical,3,Female,75,3,1,Laboratory Technician,2,Married,2370,3956,1,No,13,3,3,1,8,4,3,8,0,0,7
38.0,?,Travel_Rarely,903.0,Research & Development,2.0,3,Medical,3,Male,81,3,2,Manufacturing Director,2,Married,4855,7653,4,No,11,3,1,2,7,2,3,5,2,1,4
34.0,?,Travel_Rarely,258.0,Sales,21.0,4,Life Sciences,4,Male,74,4,2,Sales Executive,4,Single,5337,19921,1,No,12,3,4,0,10,3,3,10,7,5,7
45.0,?,Non-Travel,589.0,Sales,2.0,4,Life Sciences,3,Female,67,3,2,Sales Executive,3,Married,5154,19665,4,No,22,4,2,2,10,3,4,8,7,5,7
49.0,?,Travel_Rarely,464.0,Research & Development,16.0,3,Medical,4,Female,74,3,1,Laboratory Technician,1,Divorced,2587,24941,4,Yes,16,3,2,1,17,2,2,2,2,2,2
34.0,?,Travel_Rarely,1157.0,Research & Development,?,2,Medical,2,Male,57,2,2,Laboratory Technician,4,Married,3986,11912,1,No,14,3,3,1,15,3,4,15,10,4,13
30.0,?,Travel_Rarely,946.0,Research & Development,2.0,3,Medical,3,Female,52,2,2,Manufacturing Director,4,Single,6877,20234,5,Yes,24,4,2,0,12,4,2,0,0,0,0
30.0,?,?,125.0,Research & Development,9.0,2,Medical,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1,No,13,3,1,0,10,5,3,10,0,1,8
39.0,?,Travel_Rarely,835.0,Research & Development,19.0,4,Other,4,Male,41,3,2,Research Scientist,4,Divorced,3902,5141,8,No,14,3,2,3,7,2,3,2,2,2,2
50.0,?,Travel_Rarely,1099.0,Research & Development,29.0,4,Life Sciences,2,Male,88,2,4,Manager,3,Married,17046,9314,1,No,15,3,2,1,28,2,3,27,10,15,7
?,?,Travel_Rarely,1296.0,Research & Development,?,4,Technical Degree,3,Male,62,3,3,Manufacturing Director,2,Single,8095,18264,1,No,13,3,4,0,17,5,3,16,6,0,13
37.0,?,Travel_Rarely,1319.0,Research & Development,6.0,3,Medical,3,Male,51,4,2,Research Scientist,1,Divorced,5974,17001,4,Yes,13,3,1,2,13,2,3,7,7,6,7
40.0,?,Travel_Rarely,1137.0,Research & Development,1.0,4,Life Sciences,1,Male,98,3,4,Manager,1,Divorced,16823,18991,2,No,11,3,1,1,22,3,3,19,7,11,16
?,?,Travel_Rarely,1490.0,Research & Development,11.0,4,Medical,4,Male,43,3,1,Laboratory Technician,3,Married,2660,20232,7,Yes,11,3,3,1,5,3,3,2,2,2,2
24.0,?,Travel_Rarely,477.0,Research & Development,24.0,3,Medical,4,Male,49,3,1,Laboratory Technician,2,Single,3597,6409,8,No,22,4,4,0,6,2,3,4,3,1,2
32.0,?,Travel_Rarely,1018.0,Research & Development,2.0,4,Medical,1,Female,74,4,2,Research Scientist,4,Single,5055,10557,7,No,16,3,3,0,10,0,2,7,7,0,7
34.0,?,Travel_Rarely,1440.0,Sales,7.0,2,Technical Degree,2,Male,55,3,1,Sales Representative,3,Married,2308,4944,1,Yes,25,4,2,1,12,4,3,11,10,5,7
34.0,?,Travel_Rarely,1351.0,Research & Development,1.0,4,Life Sciences,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,No,17,3,2,1,9,3,2,2,2,2,1
57.0,?,Travel_Rarely,334.0,Research & Development,24.0,2,Life Sciences,3,Male,83,4,3,Healthcare Representative,4,Divorced,9439,23402,3,Yes,16,3,2,1,12,2,1,5,3,1,4
41.0,?,Travel_Rarely,796.0,Sales,4.0,1,Marketing,3,Female,81,3,3,Sales Executive,3,Divorced,10447,26458,1,Yes,13,3,4,1,23,3,4,22,14,13,5
24.0,?,Travel_Frequently,567.0,Research & Development,2.0,1,Technical Degree,1,Female,32,3,1,Research Scientist,4,Single,3760,17218,1,Yes,13,3,3,0,6,2,3,6,3,1,3
56.0,?,Travel_Rarely,1369.0,Research & Development,23.0,3,Life Sciences,4,Male,68,3,4,Manufacturing Director,2,Married,13402,18235,4,Yes,12,3,1,1,33,0,3,19,16,15,9
?,?,Travel_Rarely,304.0,Sales,9.0,4,Life Sciences,2,Male,92,3,2,Sales Executive,4,Single,5253,20750,1,No,16,3,4,0,7,1,3,7,5,0,7
42.0,?,Travel_Rarely,532.0,Research & Development,4.0,2,Technical Degree,3,Male,58,3,5,Manager,4,Married,19232,4933,1,No,11,3,4,0,22,3,3,22,17,11,15
39.0,?,Travel_Rarely,1089.0,Research & Development,6.0,3,Life Sciences,2,Female,32,3,3,Manufacturing Director,2,Single,8376,9150,4,No,18,3,4,0,9,3,3,2,0,2,2
?,?,Travel_Rarely,1232.0,Sales,16.0,3,Marketing,3,Male,96,3,3,Sales Executive,2,Married,8020,5100,1,No,15,3,3,2,12,3,2,11,9,6,9
27.0,?,Non-Travel,443.0,Research & Development,?,3,Medical,4,Male,50,3,1,Research Scientist,4,Married,1706,16571,1,No,11,3,3,3,0,6,2,0,0,0,0
40.0,?,Travel_Rarely,448.0,Research & Development,16.0,3,Life Sciences,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,6,Yes,15,3,4,0,18,2,2,4,2,3,3
50.0,?,Travel_Rarely,1046.0,Research & Development,10.0,3,Technical Degree,4,Male,100,2,3,Healthcare Representative,4,Single,10496,2755,6,No,15,3,4,0,20,2,3,4,3,1,3
46.0,?,Travel_Rarely,261.0,Research & Development,21.0,2,Medical,4,Female,66,3,2,Healthcare Representative,2,Married,8926,10842,4,No,22,4,4,1,13,2,4,9,7,3,7
?,?,Travel_Rarely,857.0,Research & Development,10.0,3,Other,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,No,13,3,4,0,10,4,4,8,7,1,7
40.0,?,Travel_Rarely,1194.0,Research & Development,1.0,3,Life Sciences,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,9060,4,No,17,3,4,1,12,3,3,5,3,0,3
59.0,?,Travel_Rarely,1435.0,Sales,25.0,3,Life Sciences,1,Female,99,3,3,Sales Executive,1,Single,7637,2354,7,No,11,3,4,0,28,3,2,21,16,7,9
29.0,?,Travel_Rarely,332.0,Human Resources,17.0,3,Other,2,Male,51,2,3,Human Resources,1,Single,7988,9769,1,No,13,3,1,0,10,3,2,10,9,0,9
42.0,?,Travel_Rarely,557.0,Research & Development,18.0,4,Life Sciences,4,Male,35,3,2,Research Scientist,1,Divorced,5410,11189,6,Yes,17,3,3,1,9,3,2,4,3,1,2
?,?,Travel_Rarely,1083.0,Research & Development,29.0,1,Life Sciences,3,Male,96,1,2,Manufacturing Director,2,Married,6549,3173,1,No,14,3,2,2,8,2,2,8,6,1,7
44.0,?,Non-Travel,111.0,Research & Development,17.0,3,Life Sciences,4,Male,74,1,1,Research Scientist,3,Single,2290,4279,2,No,13,3,4,0,6,3,3,0,0,0,0
48.0,?,Travel_Rarely,969.0,Research & Development,2.0,2,Technical Degree,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5,No,11,3,3,0,7,4,2,1,0,0,0
42.0,?,Travel_Frequently,570.0,Research & Development,8.0,3,Life Sciences,2,Male,66,3,5,Manager,4,Divorced,18430,16225,1,No,13,3,2,1,24,4,2,24,7,14,9
?,?,Travel_Rarely,817.0,Research & Development,1.0,3,Medical,4,Female,60,2,2,Laboratory Technician,4,Married,5363,10846,1,No,12,3,2,1,10,0,3,9,7,0,0
38.0,?,Travel_Rarely,1261.0,Research & Development,2.0,4,Life Sciences,4,Male,88,3,2,Manufacturing Director,3,Married,6553,7259,9,No,14,3,2,0,14,3,3,1,0,0,0
44.0,?,Non-Travel,381.0,Research & Development,24.0,3,Medical,1,Male,49,1,1,Laboratory Technician,3,Single,3708,2104,2,No,14,3,3,0,9,5,3,5,2,1,4
?,?,Travel_Frequently,1182.0,Sales,11.0,2,Marketing,4,Male,54,3,2,Sales Executive,4,Divorced,4968,18500,1,No,11,3,4,1,5,3,3,5,2,0,2
34.0,?,Travel_Rarely,131.0,Sales,2.0,3,Marketing,3,Female,86,3,2,Sales Executive,1,Single,4538,6039,1,Yes,12,3,4,0,4,3,3,3,2,0,2
41.0,?,Travel_Rarely,314.0,Human Resources,1.0,3,Human Resources,4,Male,59,2,5,Manager,3,Married,19189,19562,1,No,12,3,2,1,22,3,3,22,7,2,10
53.0,?,Travel_Rarely,970.0,Research & Development,7.0,3,Life Sciences,3,Male,59,4,4,Research Director,3,Married,14814,13514,3,No,19,3,3,0,32,3,3,5,1,1,3
33.0,?,Travel_Rarely,924.0,Research & Development,2.0,3,Medical,3,Male,78,3,1,Laboratory Technician,4,Single,2496,6670,4,No,11,3,4,0,7,3,3,1,1,0,0
?,?,Travel_Frequently,853.0,Sales,18.0,5,Life Sciences,2,Male,71,3,3,Sales Executive,1,Married,9069,11031,1,No,22,4,4,1,9,3,2,9,8,1,8
?,?,Non-Travel,786.0,Research & Development,7.0,3,Medical,4,Male,76,3,1,Laboratory Technician,4,Single,2570,11925,1,No,20,4,3,0,7,5,3,7,7,5,7
42.0,?,Travel_Frequently,748.0,Research & Development,9.0,2,Medical,1,Female,74,3,1,Laboratory Technician,4,Single,3673,16458,1,No,13,3,3,0,12,3,3,12,9,5,8
60.0,?,Travel_Rarely,422.0,Research & Development,7.0,3,Life Sciences,1,Female,41,3,5,Manager,1,Married,19566,3854,5,No,11,3,4,0,33,5,1,29,8,11,10
42.0,?,Travel_Frequently,288.0,Research & Development,2.0,3,Life Sciences,4,Male,40,3,3,Healthcare Representative,4,Married,10124,18611,2,Yes,14,3,3,1,24,3,1,20,8,13,9
34.0,?,Travel_Frequently,296.0,Sales,6.0,2,Marketing,4,Female,33,1,1,Sales Representative,3,Divorced,2351,12253,1,No,16,3,4,1,3,3,2,2,2,1,0
?,?,Travel_Rarely,882.0,Research & Development,19.0,1,Medical,4,Male,67,3,1,Laboratory Technician,4,Married,3669,9075,3,No,11,3,3,3,7,6,2,3,2,1,2
38.0,?,Travel_Rarely,130.0,Sales,2.0,2,Marketing,4,Male,32,3,3,Sales Executive,2,Single,7351,20619,7,No,16,3,3,0,10,2,3,1,0,0,0
31.0,?,Non-Travel,325.0,Research & Development,?,3,Medical,2,Male,74,3,2,Manufacturing Director,1,Single,9936,3787,1,No,19,3,2,0,10,2,3,9,4,1,7
30.0,?,Non-Travel,1116.0,Research & Development,2.0,3,Medical,3,Female,49,3,1,Laboratory Technician,4,Single,2564,7181,1,No,14,3,3,0,12,2,2,11,7,6,7
36.0,?,Non-Travel,845.0,Sales,1.0,5,Medical,4,Female,45,3,2,Sales Executive,4,Single,6653,15276,4,No,15,3,2,0,7,6,3,1,0,0,0
40.0,?,Travel_Rarely,1202.0,Research & Development,2.0,1,Medical,2,Female,89,4,2,Healthcare Representative,3,Divorced,6377,13888,5,No,20,4,2,3,15,0,3,12,11,11,8
31.0,?,Travel_Rarely,106.0,Human Resources,2.0,3,Human Resources,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3,No,12,3,4,0,9,1,3,2,2,1,0
49.0,?,Travel_Rarely,1490.0,Research & Development,7.0,4,Life Sciences,3,Male,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,No,14,3,2,2,29,3,3,8,7,0,7
44.0,?,Non-Travel,489.0,Research & Development,23.0,3,Medical,2,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,No,12,3,3,1,17,3,4,3,2,1,2
24.0,?,Travel_Frequently,1287.0,Research & Development,7.0,3,Life Sciences,1,Female,55,3,1,Laboratory Technician,3,Married,2886,14168,1,Yes,16,3,4,1,6,4,3,6,3,1,2
37.0,?,Non-Travel,728.0,Research & Development,1.0,4,Medical,1,Female,80,3,3,Research Director,4,Divorced,13603,11677,2,Yes,18,3,1,2,15,2,3,5,2,0,2
29.0,?,Travel_Frequently,115.0,Sales,13.0,3,Technical Degree,1,Female,51,3,2,Sales Executive,2,Single,5765,17485,5,No,11,3,1,0,7,4,1,5,3,0,0
38.0,?,Travel_Frequently,508.0,Research & Development,6.0,4,Life Sciences,1,Male,72,2,2,Manufacturing Director,3,Married,5321,14284,2,No,11,3,4,1,10,1,3,8,3,7,7
27.0,?,Travel_Rarely,1103.0,Research & Development,14.0,3,Life Sciences,1,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Yes,14,3,4,2,9,3,2,9,7,6,8
30.0,?,Travel_Rarely,855.0,Sales,7.0,4,Marketing,4,Female,73,3,2,Sales Executive,1,Divorced,4779,12761,7,No,14,3,2,2,8,3,3,3,2,0,2
32.0,?,Travel_Rarely,824.0,Research & Development,?,2,Life Sciences,4,Female,67,2,2,Research Scientist,2,Married,5878,15624,3,No,12,3,1,1,12,2,3,7,1,2,5
?,?,Non-Travel,1212.0,Sales,8.0,2,Marketing,3,Female,78,2,3,Sales Executive,4,Married,10377,13755,4,Yes,11,3,2,1,16,6,2,13,2,4,12
33.0,?,Travel_Rarely,461.0,Research & Development,13.0,1,Life Sciences,2,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,No,18,3,1,0,5,4,3,3,2,0,2
40.0,?,?,720.0,Research & Development,16.0,4,Medical,1,Male,51,2,2,Laboratory Technician,3,Single,5094,11983,6,No,14,3,4,0,10,6,3,1,0,0,0
31.0,?,Travel_Rarely,1365.0,Sales,13.0,4,Medical,2,Male,46,3,2,Sales Executive,1,Divorced,4233,11512,2,No,17,3,3,0,9,2,1,3,1,1,2
45.0,?,Travel_Frequently,364.0,Research & Development,25.0,3,Medical,2,Female,83,3,5,Manager,2,Single,18061,13035,3,No,22,4,3,0,22,4,3,0,0,0,0
34.0,?,?,937.0,Sales,1.0,3,Marketing,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,No,21,4,1,0,14,3,2,14,8,2,1
42.0,?,Travel_Rarely,188.0,Research & Development,29.0,3,Medical,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4,No,19,3,1,0,16,3,3,1,0,0,0
39.0,?,Travel_Rarely,170.0,Research & Development,?,2,Medical,3,Male,76,2,2,Laboratory Technician,3,Divorced,3069,10302,1,No,15,3,4,1,11,3,3,10,8,0,7
56.0,?,Non-Travel,667.0,Research & Development,1.0,4,Life Sciences,3,Male,57,3,2,Healthcare Representative,3,Divorced,6306,26236,1,No,21,4,1,1,13,2,2,13,12,1,9
?,?,Travel_Rarely,1219.0,Research & Development,4.0,1,Technical Degree,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Yes,15,3,2,1,7,3,4,7,7,5,6
59.0,?,Travel_Rarely,715.0,Research & Development,2.0,3,Life Sciences,3,Female,69,2,4,Manufacturing Director,4,Single,13726,21829,3,Yes,13,3,1,0,30,4,3,5,3,4,3
44.0,?,Travel_Rarely,1315.0,Research & Development,?,4,Other,4,Male,35,3,5,Manager,4,Married,19513,9358,4,Yes,12,3,1,1,26,2,4,2,2,0,1
33.0,?,Travel_Rarely,465.0,Research & Development,2.0,2,Life Sciences,1,Female,39,3,1,Laboratory Technician,1,Married,2707,21509,7,No,20,4,1,0,13,3,4,9,7,1,7
34.0,?,Travel_Frequently,648.0,Human Resources,11.0,3,Life Sciences,3,Male,56,2,2,Human Resources,2,Married,4490,21833,4,No,11,3,4,2,14,5,4,10,9,1,8
?,?,Travel_Rarely,1146.0,Sales,8.0,3,Technical Degree,4,Male,38,2,2,Sales Executive,1,Single,5326,3064,6,No,17,3,3,0,6,2,2,4,3,1,2
44.0,?,Travel_Rarely,1199.0,Research & Development,4.0,2,Life Sciences,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1,No,14,3,4,2,26,4,2,25,9,14,13
37.0,?,Travel_Rarely,482.0,Research & Development,?,3,Other,3,Male,36,3,3,Manufacturing Director,3,Married,9434,9606,1,No,15,3,3,1,10,2,3,10,7,7,8
54.0,?,Travel_Rarely,157.0,Research & Development,10.0,3,Medical,3,Female,77,3,2,Manufacturing Director,1,Single,4440,25198,6,Yes,19,3,4,0,9,3,3,5,2,1,4
34.0,?,Travel_Rarely,1303.0,Research & Development,2.0,4,Life Sciences,4,Male,62,2,1,Research Scientist,3,Divorced,2768,8416,3,No,12,3,3,1,14,3,3,7,3,5,7
36.0,?,Travel_Frequently,?,Research & Development,6.0,4,Life Sciences,1,Male,80,4,2,Laboratory Technician,1,Married,5562,19711,3,Yes,13,3,4,1,9,3,3,3,2,0,2
40.0,?,Non-Travel,1151.0,Research & Development,9.0,5,Life Sciences,4,Male,63,2,2,Healthcare Representative,4,Married,4876,14242,9,No,14,3,4,1,5,5,1,3,2,0,2
49.0,?,Travel_Frequently,1023.0,Sales,2.0,3,Medical,4,Male,63,2,2,Sales Executive,2,Married,5390,13243,2,No,14,3,4,0,17,3,2,9,6,0,8
39.0,?,Non-Travel,439.0,Research & Development,9.0,3,Life Sciences,3,Male,70,3,2,Laboratory Technician,2,Single,6782,8770,9,No,15,3,3,0,9,2,2,5,4,0,3
41.0,?,Travel_Rarely,427.0,Human Resources,10.0,4,Human Resources,2,Male,73,2,5,Manager,4,Divorced,19141,8861,3,No,15,3,2,3,23,2,2,21,6,12,6
52.0,?,Non-Travel,771.0,Sales,2.0,4,Life Sciences,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Yes,18,3,4,0,33,2,4,33,7,15,12
31.0,?,Travel_Rarely,655.0,Research & Development,7.0,4,Life Sciences,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,No,22,4,4,1,10,3,2,7,7,1,7
40.0,?,Travel_Rarely,369.0,Research & Development,8.0,2,Life Sciences,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,Yes,16,3,2,1,18,3,3,1,0,0,0
30.0,?,Travel_Rarely,1275.0,Research & Development,28.0,2,Medical,4,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,No,13,3,4,2,11,2,3,10,8,1,9
29.0,?,Travel_Rarely,1283.0,Research & Development,23.0,3,Life Sciences,4,Male,54,3,1,Research Scientist,4,Single,2201,18168,9,No,16,3,4,0,6,4,3,3,2,1,2
58.0,?,Travel_Rarely,289.0,Research & Development,2.0,3,Technical Degree,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,No,24,4,1,0,7,4,3,1,0,0,0
40.0,?,Travel_Frequently,1469.0,Research & Development,9.0,4,Medical,4,Male,35,3,1,Research Scientist,2,Divorced,3617,25063,8,Yes,14,3,4,1,3,2,3,1,1,0,0
43.0,?,Travel_Rarely,1291.0,Research & Development,15.0,2,Life Sciences,3,Male,65,2,4,Research Director,3,Married,17603,3525,1,No,24,4,1,1,14,3,3,14,10,6,11
37.0,?,Travel_Rarely,342.0,Sales,16.0,4,Marketing,4,Male,66,2,2,Sales Executive,3,Divorced,6334,24558,4,No,19,3,4,2,9,2,3,1,0,0,0
30.0,?,Travel_Rarely,1465.0,Research & Development,1.0,3,Medical,4,Male,63,3,1,Research Scientist,2,Married,3579,9369,1,Yes,21,4,1,1,12,2,3,11,9,5,7
30.0,?,Non-Travel,990.0,Research & Development,7.0,3,Technical Degree,3,Male,64,3,1,Research Scientist,3,Divorced,1274,7152,1,No,13,3,2,2,1,2,2,1,0,0,0
34.0,?,Travel_Frequently,?,Research & Development,10.0,4,Technical Degree,4,Male,92,2,2,Healthcare Representative,3,Married,5063,15332,1,No,14,3,2,1,8,3,2,8,2,7,7
33.0,?,Travel_Frequently,1111.0,Sales,?,1,Life Sciences,2,Male,61,3,2,Sales Executive,4,Married,9998,19293,6,No,13,3,1,0,8,2,4,5,4,1,2
49.0,?,Travel_Rarely,527.0,Research & Development,8.0,2,Other,1,Female,51,3,3,Laboratory Technician,2,Married,7403,22477,4,No,11,3,3,1,29,3,2,26,9,1,7
50.0,?,Travel_Rarely,854.0,Sales,1.0,4,Medical,4,Female,68,3,5,Manager,4,Divorced,19517,24118,3,No,11,3,3,1,32,3,2,7,0,0,6
30.0,?,Non-Travel,1398.0,Sales,22.0,4,Other,3,Female,69,3,3,Sales Executive,1,Married,8412,2890,1,No,11,3,3,0,10,3,3,9,8,7,8
?,?,Travel_Frequently,138.0,Research & Development,2.0,3,Medical,2,Female,37,3,2,Laboratory Technician,2,Single,4425,15986,5,No,11,3,4,0,10,5,3,6,2,1,2
47.0,?,Non-Travel,543.0,Sales,2.0,4,Marketing,3,Male,87,3,2,Sales Executive,2,Married,4978,3536,7,No,11,3,4,1,4,3,1,1,0,0,0
?,?,Travel_Rarely,1214.0,Research & Development,1.0,3,Medical,2,Male,30,2,1,Research Scientist,3,Single,2859,26278,1,No,18,3,1,0,6,3,3,6,4,0,4
49.0,?,Travel_Frequently,1064.0,Research & Development,2.0,1,Life Sciences,2,Male,42,3,5,Research Director,4,Married,19161,13738,3,No,15,3,4,0,28,3,3,5,4,4,3
43.0,?,Travel_Rarely,990.0,Research & Development,27.0,3,Technical Degree,4,Male,87,4,1,Laboratory Technician,2,Divorced,4876,5855,5,No,12,3,3,1,8,0,3,6,4,0,2
34.0,?,Travel_Frequently,658.0,Research & Development,7.0,3,Life Sciences,1,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Yes,24,4,4,0,9,3,3,9,7,0,6
30.0,?,Travel_Rarely,979.0,Sales,15.0,2,Marketing,3,Male,94,2,3,Sales Executive,1,Divorced,7140,3088,2,No,11,3,1,1,12,2,3,7,7,1,7
31.0,?,Travel_Rarely,1112.0,Sales,?,4,Life Sciences,1,Female,67,3,2,Sales Executive,4,Married,5476,22589,1,No,11,3,1,2,10,2,3,10,0,0,2
46.0,?,Travel_Rarely,991.0,Human Resources,1.0,2,Life Sciences,4,Female,44,3,1,Human Resources,1,Single,3423,22957,6,No,12,3,3,0,10,3,4,7,6,5,7
43.0,?,Travel_Rarely,177.0,Research & Development,8.0,3,Life Sciences,1,Female,55,3,2,Manufacturing Director,2,Divorced,4765,23814,4,No,21,4,3,1,4,2,4,1,0,0,0
39.0,?,Non-Travel,792.0,Research & Development,1.0,3,Life Sciences,4,Male,77,3,2,Laboratory Technician,4,Married,6472,8989,1,Yes,15,3,4,1,9,2,3,9,8,5,8
41.0,?,Travel_Rarely,918.0,Sales,6.0,3,Marketing,4,Male,35,3,3,Sales Executive,3,Single,9241,15869,1,No,12,3,2,0,10,3,3,10,8,8,7
52.0,?,Non-Travel,715.0,Research & Development,19.0,4,Medical,4,Male,41,3,1,Research Scientist,4,Married,4258,26589,1,No,18,3,1,1,5,3,3,4,3,1,2
30.0,?,Non-Travel,641.0,Sales,25.0,2,Technical Degree,4,Female,85,3,2,Sales Executive,3,Married,4736,6069,7,Yes,12,3,2,1,4,2,4,2,2,2,2
48.0,?,Travel_Rarely,1108.0,Research & Development,15.0,4,Other,3,Female,65,3,1,Research Scientist,1,Married,2367,16530,8,No,12,3,4,1,10,3,2,8,2,7,6
29.0,?,Travel_Rarely,441.0,Research & Development,8.0,1,Other,3,Female,39,1,2,Healthcare Representative,1,Married,9715,7288,3,No,13,3,3,1,9,3,3,7,7,0,7
49.0,?,Travel_Rarely,1091.0,Research & Development,1.0,2,Technical Degree,3,Female,90,2,4,Healthcare Representative,3,Single,13964,17810,7,Yes,12,3,4,0,25,2,3,7,1,0,7
?,?,Travel_Rarely,287.0,Research & Development,1.0,4,Life Sciences,3,Female,62,1,1,Research Scientist,4,Married,2977,8952,1,No,12,3,4,1,4,5,3,4,3,1,1
?,?,Travel_Frequently,467.0,Sales,7.0,3,Life Sciences,3,Male,55,3,2,Sales Executive,1,Single,4898,11827,1,No,14,3,4,0,5,5,3,4,2,1,3
32.0,?,Non-Travel,1184.0,Research & Development,1.0,3,Life Sciences,3,Female,70,2,1,Laboratory Technician,2,Married,2332,3974,6,No,20,4,3,0,5,3,3,3,0,0,2
31.0,?,Travel_Rarely,480.0,Research & Development,7.0,2,Medical,2,Female,31,3,2,Manufacturing Director,1,Married,4306,4156,1,No,12,3,2,1,13,5,1,13,10,3,12
34.0,?,Travel_Rarely,304.0,Sales,2.0,3,Other,4,Male,60,3,2,Sales Executive,4,Single,6274,18686,1,No,22,4,3,0,6,5,3,6,5,1,4
34.0,?,Travel_Rarely,167.0,Research & Development,8.0,5,Life Sciences,2,Female,32,3,2,Manufacturing Director,1,Divorced,5121,4187,3,No,14,3,3,1,7,3,3,0,0,0,0
50.0,?,Travel_Rarely,1322.0,Research & Development,28.0,3,Life Sciences,4,Female,43,3,4,Research Director,1,Married,16880,22422,4,Yes,11,3,2,0,25,2,3,3,2,1,2
37.0,?,Travel_Rarely,1225.0,Research & Development,10.0,2,Life Sciences,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,No,17,3,1,0,4,2,3,1,0,0,0
47.0,?,Travel_Rarely,249.0,Sales,2.0,2,Marketing,3,Female,35,3,2,Sales Executive,4,Married,4537,17783,1,Yes,22,4,1,1,8,2,3,7,6,7,7
24.0,?,Travel_Rarely,350.0,Research & Development,21.0,2,Technical Degree,3,Male,57,2,1,Laboratory Technician,1,Divorced,2296,10036,1,No,14,3,2,3,2,3,3,1,1,0,0
18.0,?,Non-Travel,287.0,Research & Development,?,2,Life Sciences,2,Male,73,3,1,Research Scientist,4,Single,1051,13493,1,No,15,3,4,0,0,2,3,0,0,0,0
